person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
44,65000,16,2000,7,0,14,0,0,0,1,0,0,1,0,0,0
25,55200,5,4225,12,0,2,0,0,0,0,1,0,0,0,0,0
21,26000,2,7750,16,0,2,1,0,0,1,0,0,1,0,0,1
32,103000,3,6000,7,0,8,0,0,0,0,0,0,1,0,0,0
34,120000,17,35000,10,0,6,0,0,0,1,0,0,0,0,1,0
22,43200,1,8400,16,0,4,0,0,0,0,0,0,0,1,0,0
24,56000,1,10000,14,0,4,0,0,0,0,0,0,0,0,1,1
35,37000,1,4650,6,0,8,0,0,1,0,1,0,0,0,0,0
37,92000,0,21000,11,0,15,0,0,0,1,0,0,0,0,1,0
25,120000,9,11000,12,0,4,0,0,0,1,0,0,0,0,0,0
24,38000,4,8000,7,0,3,0,0,0,0,0,1,0,0,0,0
25,60000,3,3200,5,0,4,0,0,0,0,0,0,0,0,0,0
28,44000,3,19000,16,0,8,0,0,0,1,0,0,1,0,0,1
23,77000,3,1150,10,0,2,0,0,0,1,0,0,0,0,1,0
22,55000,5,8000,15,0,4,0,0,0,1,0,0,0,1,0,1
23,85000,8,5000,14,0,2,1,0,0,0,0,0,0,0,0,0
30,76200,3,3200,8,0,7,0,0,0,0,0,1,0,0,0,0
32,20004,16,3500,6,0,5,0,0,0,1,0,0,0,1,0,0
36,56400,0,20000,13,0,12,1,0,1,0,0,0,0,1,0,0
23,42000,2,12000,10,0,4,0,0,0,1,1,0,0,0,0,0
27,115000,1,5000,8,0,6,0,0,0,0,0,0,0,0,0,0
23,42000,7,8000,10,0,4,0,0,0,0,1,0,0,0,0,0
26,315000,10,12000,13,0,3,0,0,0,0,0,0,0,0,0,0
30,95000,6,12000,8,0,5,0,0,0,0,0,1,0,0,0,0
38,140000,13,10000,15,0,11,0,0,0,0,0,1,0,0,0,0
23,46776,7,15000,13,0,3,0,0,1,0,0,0,0,0,1,0
26,80500,3,24000,17,0,3,1,0,0,0,0,0,0,0,1,0
27,31200,1,12300,12,0,8,0,0,0,0,0,1,0,0,0,0
41,33000,6,9400,8,0,16,0,0,0,1,0,0,0,0,1,0
26,25000,1,8000,11,0,4,0,0,0,1,0,0,1,0,0,1
32,75000,3,10000,10,0,10,0,0,0,0,0,0,0,0,1,0
22,55000,2,2200,5,0,3,0,0,1,0,1,0,0,0,0,0
34,64000,1,7200,7,0,7,0,0,0,0,0,0,1,0,0,0
25,98000,2,6400,9,0,4,0,0,0,0,0,0,0,1,0,0
21,52000,5,1500,11,0,3,0,0,0,1,1,0,0,0,0,0
25,53000,9,8000,12,0,3,0,0,0,1,1,0,0,0,0,0
24,43590,8,8000,11,0,3,0,0,0,0,0,0,1,0,0,1
26,50000,0,13000,12,0,3,0,0,0,1,0,0,1,0,0,0
26,54000,0,4000,13,0,2,0,0,0,1,0,0,1,0,0,1
26,33996,1,9600,9,0,2,0,0,0,1,0,0,1,0,0,0
22,23587,4,2000,11,0,4,0,0,0,1,0,1,0,0,0,1
29,54000,1,25000,20,0,8,1,0,0,0,0,0,0,1,0,1
24,48000,8,5000,9,0,4,0,0,0,1,0,0,0,0,0,0
27,44004,0,5000,13,0,8,0,0,0,1,0,0,0,1,0,1
23,48000,3,6000,11,0,3,0,0,0,1,1,0,0,0,0,0
42,35000,12,2000,7,0,14,0,0,1,0,0,0,0,1,0,0
25,56950,9,25000,10,0,3,1,0,0,0,0,0,1,0,0,1
43,41000,7,6000,13,0,16,1,0,0,0,0,0,1,0,0,0
26,60000,6,3050,7,0,3,0,0,0,0,0,0,0,1,0,0
27,175000,11,11500,7,0,7,0,0,0,0,0,1,0,0,0,0
21,30000,0,7125,7,0,4,0,0,0,0,0,0,1,0,0,1
30,60000,5,4000,6,0,7,0,0,0,0,0,0,0,0,1,0
25,60000,8,14000,11,0,2,0,0,1,0,0,0,0,0,1,0
26,36000,10,7500,10,0,3,0,0,0,1,0,0,0,0,1,0
32,30000,0,3500,11,0,10,0,0,0,1,0,0,0,1,0,1
26,132500,1,12000,12,0,3,0,0,0,0,0,1,0,0,0,0
25,72893,9,20000,13,0,2,0,0,0,0,0,0,0,1,0,0
28,60000,12,1500,16,0,8,1,0,0,1,0,1,0,0,0,0
26,95000,0,12000,10,0,3,0,0,0,1,0,0,0,0,1,0
24,62400,8,4000,8,0,4,0,0,0,0,0,0,0,1,0,0
25,85000,9,4000,7,0,2,0,0,0,0,0,0,0,0,1,0
27,106000,5,15000,10,0,6,0,0,0,1,0,0,0,0,0,0
24,35000,4,1850,7,0,2,0,0,0,1,1,0,0,0,0,0
38,42000,2,4500,6,0,11,0,0,0,1,0,0,1,0,0,0
27,75670,0,10000,8,0,10,0,0,0,0,0,0,1,0,0,0
37,51000,3,12800,12,0,12,0,0,0,0,0,0,0,0,0,0
23,130000,7,22600,14,0,2,1,0,1,0,0,0,0,0,1,0
26,56000,4,25000,12,0,2,0,0,0,1,0,0,0,0,0,1
37,73000,4,11500,12,0,13,0,0,0,1,0,1,0,0,0,0
22,50000,4,12500,7,0,2,0,0,0,1,0,0,1,0,0,0
23,45286,5,8000,7,0,4,0,0,0,1,0,0,0,1,0,0
29,108000,13,3500,6,0,5,0,0,0,0,0,0,0,0,0,0
54,107000,27,10000,9,0,20,0,0,0,1,0,0,0,0,1,0
22,29244,0,3000,13,0,2,1,0,0,1,0,0,0,0,0,1
22,50000,4,12000,7,0,3,0,0,0,0,1,0,0,0,0,0
38,106000,4,5000,12,0,12,1,0,0,0,0,1,0,0,0,0
37,65000,7,9000,6,0,15,0,0,0,1,0,0,0,0,0,0
24,100000,8,6000,5,0,2,0,0,0,0,0,0,0,0,1,0
22,62000,6,1500,6,0,2,0,0,0,0,1,0,0,0,0,0
23,130000,4,6800,8,0,3,0,0,0,0,1,0,0,0,0,0
24,41000,1,6600,10,0,2,0,0,0,0,0,0,1,0,0,1
28,47500,2,8500,7,0,10,0,0,0,1,1,0,0,0,0,0
25,42500,0,4000,12,0,3,0,0,0,1,0,0,1,0,0,0
33,115000,3,14000,6,0,8,0,0,0,0,0,0,0,1,0,0
27,37273,4,8500,10,0,10,0,0,0,1,0,0,0,1,0,0
25,116000,0,35000,17,0,4,1,0,0,0,1,0,0,0,0,0
23,86250,5,20000,6,0,2,0,0,0,0,0,0,0,0,1,0
25,35000,9,4000,13,0,2,0,0,1,0,0,0,0,1,0,0
24,40000,4,3500,8,0,2,0,0,0,0,0,0,1,0,0,0
38,91200,0,9000,12,0,11,0,0,0,0,1,0,0,0,0,0
24,85000,8,15000,7,0,2,0,0,0,0,0,0,0,0,1,0
28,15000,1,4800,10,0,8,0,0,0,1,0,0,1,0,0,1
29,31836,2,6400,14,0,5,1,0,0,1,1,0,0,0,0,1
24,43500,1,3000,8,0,2,0,0,0,1,0,0,0,1,0,0
21,31200,1,6000,16,0,4,1,0,0,1,1,0,0,0,0,1
26,34000,6,12000,6,0,2,0,0,0,0,0,0,0,1,0,0
24,90000,8,35000,12,0,2,1,0,0,0,1,0,0,0,0,0
35,280000,19,21600,12,0,8,0,0,0,0,0,1,0,0,0,0
28,23350,8,4900,7,0,6,0,0,0,1,0,0,1,0,0,0
39,30500,3,3600,7,0,13,0,0,0,1,0,0,0,1,0,0
29,44875,0,7500,8,0,8,0,0,0,1,0,0,1,0,0,0
26,32000,10,5000,12,0,3,1,0,0,1,0,0,0,1,0,0
28,35496,5,5500,11,0,5,0,0,0,0,0,0,0,0,0,0
24,183000,2,20000,11,0,3,0,0,0,0,0,0,1,0,0,0
36,24168,2,9925,13,0,12,1,0,0,1,0,0,1,0,0,1
24,55000,1,8000,8,0,3,0,0,0,0,0,0,0,0,0,0
32,60000,6,6000,13,0,5,0,0,0,1,0,0,1,0,0,0
23,31200,0,3200,13,0,4,1,0,0,1,1,0,0,0,0,0
27,85248,0,10000,9,0,9,0,0,0,1,0,0,1,0,0,0
23,29000,7,6000,7,0,2,0,0,0,0,0,0,0,1,0,1
31,100000,3,8800,10,0,8,0,0,0,1,1,0,0,0,0,0
26,49441,11,12000,6,0,4,0,0,1,0,0,1,0,0,0,0
23,35000,2,10000,7,0,4,0,0,0,1,0,0,0,0,1,0
23,70000,5,20000,12,0,2,0,0,0,0,0,0,0,1,0,0
45,54000,1,7750,16,0,13,0,0,0,0,1,0,0,0,0,1
23,73500,7,10000,6,0,4,0,0,0,0,0,0,0,0,1,0
28,55704,12,8400,7,0,6,0,0,0,0,1,0,0,0,0,0
27,112921,11,19000,16,0,10,0,0,0,0,0,1,0,0,0,0
22,95000,3,7200,11,0,2,0,0,0,0,0,0,0,0,0,0
25,31800,2,3600,7,0,3,0,0,0,1,0,0,0,1,0,0
24,43000,2,3000,10,0,3,0,0,0,0,0,0,0,0,0,1
22,72000,6,12000,10,0,4,0,0,0,1,0,0,1,0,0,0
30,110000,8,4800,5,0,5,0,0,0,0,0,0,1,0,0,0
26,70000,6,12000,6,0,3,0,0,0,1,0,1,0,0,0,0
31,70550,2,16000,17,0,8,0,0,0,1,0,0,1,0,0,1
30,59000,0,10000,7,0,8,0,0,0,0,0,0,1,0,0,0
22,36000,1,6000,7,0,4,0,0,0,0,1,0,0,0,0,0
23,80000,5,8000,7,0,3,0,0,0,1,1,0,0,0,0,0
25,25000,5,3450,11,0,4,0,0,0,1,0,1,0,0,0,1
28,59600,2,5000,5,0,10,0,0,0,1,0,0,0,0,0,0
48,32000,4,8000,6,0,14,0,0,0,1,0,0,1,0,0,0
29,180396,8,18000,12,0,9,0,0,0,0,0,0,0,1,0,0
21,50000,0,12000,11,0,3,0,0,0,1,0,0,0,1,0,0
28,72000,5,12000,6,0,7,0,0,0,0,0,1,0,0,0,0
24,91000,8,2400,9,0,4,0,0,0,0,0,0,0,0,0,0
23,81000,8,10000,8,0,4,0,0,0,0,0,0,0,1,0,0
22,39000,4,14000,10,0,3,0,0,0,1,0,0,1,0,0,1
25,45000,4,3000,7,0,4,0,0,0,1,0,0,1,0,0,0
21,44000,2,15000,16,0,2,0,0,0,0,0,0,0,0,0,1
29,135000,0,18000,14,0,8,0,0,0,0,0,1,0,0,0,0
22,44094,1,3600,7,0,2,0,0,0,1,0,0,0,1,0,0
36,59000,2,21000,14,0,16,1,0,0,1,0,0,1,0,0,1
25,50000,1,6000,14,0,3,1,0,0,1,0,0,1,0,0,0
35,15000,3,3700,9,0,6,0,0,1,0,0,1,0,0,0,1
28,110000,12,6000,6,0,5,0,0,0,0,0,0,1,0,0,0
21,30000,0,15000,7,0,4,0,0,0,0,0,0,0,0,1,0
30,84000,13,12000,11,0,7,0,0,0,0,0,0,0,1,0,0
31,160000,8,3600,15,0,7,0,0,0,1,0,0,0,0,1,0
23,58800,7,3000,10,0,4,0,0,0,1,0,0,0,1,0,1
25,82000,0,6000,9,0,2,0,0,0,1,0,0,0,1,0,0
22,70000,2,16000,16,0,3,1,0,0,0,1,0,0,0,0,0
40,43000,18,2500,12,0,14,0,0,0,0,0,0,1,0,0,0
22,88620,6,24000,6,0,3,0,0,0,0,0,0,0,0,0,0
26,45000,3,8000,15,0,4,1,0,0,1,0,0,0,1,0,0
22,46500,0,9500,12,0,4,0,0,0,0,0,0,0,0,0,1
24,16000,0,8000,13,0,2,0,0,0,1,0,1,0,0,0,1
24,103044,8,11600,15,0,2,1,0,0,0,0,0,1,0,0,1
26,69000,10,5000,14,0,4,0,0,0,0,0,0,0,1,0,0
25,69000,7,9600,7,0,3,0,0,0,0,0,1,0,0,0,0
22,78792,4,5500,14,0,4,0,0,0,0,1,0,0,0,0,0
32,42000,13,12000,7,0,8,0,0,0,1,0,0,0,1,0,0
26,45806,5,12000,14,0,3,0,0,0,1,1,0,0,0,0,0
23,159996,2,12000,5,0,4,0,0,0,0,0,0,0,1,0,0
31,23000,13,4500,5,0,9,0,0,1,0,0,0,0,1,0,0
25,216000,2,25000,16,0,2,0,0,0,0,0,1,0,0,0,0
25,51300,9,3600,7,0,3,0,0,0,1,0,0,0,0,0,0
33,12000,0,1500,11,0,6,0,0,0,1,0,0,1,0,0,0
32,117000,0,12000,17,0,10,1,0,0,1,0,0,0,1,0,1
34,38400,3,10000,7,0,6,0,0,0,1,0,0,1,0,0,0
23,80000,3,24000,11,0,3,0,0,0,0,0,0,0,0,0,0
22,37500,6,6000,12,0,2,0,0,0,1,0,0,1,0,0,0
36,155000,9,30000,7,0,17,0,0,0,0,0,0,0,0,0,0
30,100000,0,30000,16,0,6,1,0,0,0,0,0,0,1,0,0
27,58000,0,4600,13,0,8,0,0,0,1,1,0,0,0,0,0
27,100000,0,5000,8,0,10,0,0,0,0,0,1,0,0,0,0
58,100000,6,12000,8,0,30,0,0,0,1,1,0,0,0,0,0
24,30000,2,3000,7,0,3,0,0,0,1,0,0,0,1,0,0
23,109000,5,7500,8,0,4,0,0,0,0,1,0,0,0,0,0
36,35000,1,6000,11,0,13,0,0,1,0,0,0,0,0,1,0
30,20800,0,7250,8,0,10,0,0,0,1,0,0,1,0,0,1
36,120000,5,25000,10,0,11,0,0,0,0,0,1,0,0,0,0
26,150000,1,6000,10,0,2,0,0,0,0,0,0,0,1,0,0
23,58000,7,7200,11,0,2,0,0,0,0,0,0,1,0,0,1
23,145000,0,14400,5,0,4,0,0,0,0,1,0,0,0,0,0
22,63400,6,10500,9,0,2,0,0,0,0,0,0,0,1,0,0
31,46992,1,11000,11,0,9,0,0,0,1,0,0,1,0,0,0
22,27048,0,10000,12,0,4,1,0,0,1,1,0,0,0,0,1
28,20400,4,2075,7,0,8,0,0,0,0,1,0,0,0,0,0
31,74028,5,15000,10,0,9,0,0,0,1,1,0,0,0,0,0
21,4080,0,1400,11,0,4,0,0,0,1,1,0,0,0,0,1
28,126000,2,12000,11,0,8,0,0,0,0,0,1,0,0,0,0
22,28000,3,6000,12,0,2,1,0,0,1,1,0,0,0,0,0
57,26400,2,2500,13,0,18,0,0,0,1,0,0,0,1,0,0
33,56000,2,10000,7,0,5,0,0,0,1,1,0,0,0,0,0
36,120000,12,14500,5,0,15,0,0,0,0,0,0,0,0,0,0
27,68000,0,3000,14,0,10,1,0,0,0,0,1,0,0,0,0
29,153000,1,17600,8,0,7,0,0,0,1,0,0,0,0,0,0
32,66000,4,10000,11,0,9,0,0,0,1,0,0,1,0,0,0
25,42900,9,9000,6,0,4,0,0,0,1,0,0,1,0,0,0
26,96000,2,1750,6,0,2,0,0,0,1,0,1,0,0,0,0
36,52660,2,15000,13,0,13,1,0,0,0,0,1,0,0,0,0
22,19680,2,7750,14,0,3,1,0,0,1,1,0,0,0,0,1
23,32500,2,5000,13,0,3,1,0,1,0,0,0,0,0,1,0
22,110000,2,9000,11,0,4,0,0,0,0,0,0,0,0,1,0
28,63000,10,8000,16,0,7,0,0,0,1,0,0,0,0,1,0
22,25000,1,2050,10,0,2,0,0,0,1,0,0,0,0,1,0
24,24000,0,7000,15,0,2,0,0,0,1,0,0,0,1,0,1
23,41600,7,7000,13,0,3,0,0,0,0,1,0,0,0,0,0
40,55000,6,12000,6,0,15,0,0,0,0,1,0,0,0,0,0
60,31500,2,4650,13,0,27,0,0,0,1,0,0,0,0,0,0
22,100000,7,6000,8,0,2,0,0,0,0,0,0,0,1,0,0
21,46800,3,12000,15,0,3,1,0,0,1,0,0,0,1,0,0
22,22000,6,7200,7,0,2,0,0,0,0,0,0,0,1,0,0
22,30000,1,15000,15,0,4,0,0,0,1,0,0,0,0,0,1
34,55000,6,5000,13,0,10,1,0,0,0,1,0,0,0,0,0
24,21600,0,6600,12,0,4,1,0,0,1,1,0,0,0,0,1
27,84000,3,7000,7,0,5,0,0,0,0,0,0,0,0,0,0
26,140000,10,24250,12,0,4,0,0,0,0,0,0,0,0,1,0
38,120000,3,10000,10,0,12,1,0,0,1,0,0,0,0,0,0
25,78000,4,3000,11,0,3,0,0,0,0,0,0,0,0,0,1
22,70000,6,8000,6,0,2,0,0,0,1,1,0,0,0,0,0
27,80000,3,20000,7,0,9,0,0,0,1,1,0,0,0,0,0
25,57000,5,12000,13,0,3,0,0,1,0,0,0,0,1,0,0
36,175000,2,11800,7,0,11,0,0,0,0,0,0,1,0,0,0
40,70000,6,18000,7,0,12,0,0,0,0,0,0,1,0,0,0
22,79000,3,10000,7,0,2,0,0,0,1,0,0,0,0,0,0
26,35000,1,5600,11,0,4,0,0,1,0,0,0,0,0,1,0
23,36000,7,4000,10,0,3,0,0,0,1,0,0,0,1,0,1
35,60000,3,8000,5,0,10,0,0,0,1,0,1,0,0,0,0
21,27600,5,7000,5,0,2,0,0,0,1,1,0,0,0,0,0
25,30000,6,4000,9,0,3,0,0,0,1,0,0,1,0,0,0
37,85000,19,10000,9,0,16,0,0,0,0,0,1,0,0,0,0
43,85000,2,2000,6,0,14,0,0,0,1,0,0,0,1,0,0
22,64000,6,7000,5,0,3,0,0,0,1,1,0,0,0,0,0
27,36789,1,5500,13,0,8,1,0,0,0,0,0,0,0,0,0
26,100000,11,14500,8,0,3,0,0,0,1,0,0,0,1,0,0
32,98300,3,5000,12,0,10,0,0,0,0,0,0,0,0,1,0
24,69504,3,10000,7,0,4,0,0,0,0,0,0,0,0,1,0
22,31000,4,3600,12,0,3,0,0,0,1,0,0,0,0,1,0
21,26000,5,6000,7,0,2,0,0,0,1,0,0,0,0,0,0
33,48000,4,1000,9,0,10,0,0,0,1,0,0,1,0,0,0
27,63000,2,9500,8,0,6,0,0,1,0,0,0,1,0,0,0
23,33000,5,4800,14,0,3,1,0,0,1,0,0,0,0,0,1
26,70500,11,14500,7,0,3,0,0,0,0,0,0,0,1,0,1
27,60000,4,10425,9,0,8,0,0,1,0,0,0,1,0,0,0
24,12000,4,2500,12,0,4,0,0,1,0,0,0,0,1,0,1
33,60000,3,3500,7,0,9,0,0,0,0,0,0,0,0,0,0
23,85000,0,20000,7,0,2,0,0,0,1,0,0,1,0,0,0
25,37560,2,12500,18,0,3,0,0,0,1,0,0,0,0,0,1
32,36000,1,2500,10,0,6,0,0,0,1,0,0,0,1,0,0
29,145000,0,14000,16,0,5,1,0,0,0,0,0,0,0,1,0
27,28560,7,2400,6,0,8,0,0,0,0,0,0,0,1,0,0
22,36628,4,6000,11,0,4,0,0,0,1,1,0,0,0,0,0
37,300000,7,25000,11,0,14,0,0,0,0,1,0,0,0,0,0
36,145000,4,5000,9,0,12,0,0,0,0,0,0,0,0,0,0
23,84000,0,12500,6,0,4,0,0,0,1,1,0,0,0,0,0
31,100000,2,5000,5,0,8,0,0,0,0,0,0,1,0,0,0
25,94400,4,35000,7,0,3,0,0,0,0,0,0,0,1,0,0
41,57000,11,10000,7,0,12,0,0,0,0,0,0,0,1,0,0
33,116004,12,8200,13,0,9,0,0,0,0,0,0,1,0,0,0
25,85000,5,14400,8,0,2,0,0,0,1,1,0,0,0,0,0
35,41235,7,3000,7,0,9,0,0,1,0,0,0,1,0,0,0
29,33000,6,5000,8,0,7,0,0,0,1,0,0,1,0,0,0
32,43000,2,6950,9,0,9,0,0,0,1,0,0,1,0,0,0
28,25200,5,11500,14,0,10,0,0,0,1,0,0,0,1,0,1
28,80000,1,3000,6,0,9,0,0,1,0,0,0,1,0,0,0
30,40000,6,2400,8,0,10,0,0,0,1,0,0,1,0,0,0
38,78000,2,6000,6,0,15,0,0,0,1,0,0,1,0,0,0
28,85000,2,15000,8,0,7,0,0,0,0,1,0,0,0,0,0
23,120000,8,4000,10,0,2,0,0,0,0,1,0,0,0,0,0
26,80000,11,15000,8,0,2,0,0,0,1,0,0,0,0,1,0
31,47000,4,4500,11,0,7,1,0,0,1,0,0,0,0,0,0
26,170000,0,20000,10,0,3,0,0,0,0,0,1,0,0,0,0
32,74000,0,1800,8,0,10,0,0,0,0,0,0,0,1,0,0
25,34942,7,1500,10,0,4,0,0,0,1,0,0,0,1,0,0
35,136240,9,15000,7,0,6,0,0,0,0,1,0,0,0,0,0
23,34600,5,6800,12,0,4,0,0,0,0,1,0,0,0,0,0
28,80000,2,15000,11,0,5,0,0,0,1,0,0,0,0,0,0
41,121200,1,10000,6,0,13,0,0,0,1,0,0,0,0,1,0
35,82000,3,18800,7,0,10,0,0,0,0,0,0,0,1,0,0
31,112000,1,18500,7,0,7,0,0,0,1,0,0,0,0,1,0
22,36000,5,10000,13,0,2,0,0,0,1,0,0,1,0,0,0
24,16800,2,6000,14,0,4,1,0,0,1,0,0,0,0,0,1
31,96000,4,12000,12,0,5,1,0,0,0,0,0,0,0,1,0
23,30000,1,4000,15,0,4,1,0,1,0,0,0,0,0,0,0
23,37000,4,10000,13,0,3,0,0,0,1,0,0,0,1,0,0
27,223000,4,12000,14,0,6,0,0,0,1,1,0,0,0,0,1
22,46320,6,15000,12,0,4,1,0,0,0,0,0,0,0,0,1
24,45000,0,11200,12,0,3,1,0,0,1,0,0,1,0,0,0
24,108000,1,18000,12,0,3,1,0,0,0,0,1,0,0,0,0
28,36960,6,15000,13,0,10,1,0,1,0,0,1,0,0,0,0
24,18287,3,3000,11,0,3,0,0,1,0,0,1,0,0,0,1
21,53000,5,3000,7,0,4,0,0,1,0,0,0,1,0,0,0
23,78000,7,4200,13,0,3,0,0,0,0,1,0,0,0,0,0
28,30000,12,10000,17,0,5,0,0,0,1,0,0,1,0,0,1
21,35100,1,3500,5,0,2,0,0,0,1,1,0,0,0,0,0
26,97188,7,16000,12,0,3,0,0,0,1,0,0,0,0,1,0
23,54000,2,7000,6,0,3,0,0,0,0,0,0,0,0,1,0
31,95000,0,9450,6,0,6,0,0,0,1,0,0,0,1,0,0
26,110000,3,4000,6,0,2,0,0,0,0,0,0,0,0,0,0
23,47000,7,2400,13,0,4,1,0,0,1,0,0,0,1,0,0
29,22080,3,8000,8,0,9,0,0,1,0,1,0,0,0,0,0
24,75000,5,12000,5,0,4,0,0,0,0,0,1,0,0,0,0
23,215000,7,35000,14,0,3,1,0,0,0,0,0,1,0,0,0
26,82600,10,22000,12,0,2,0,0,0,1,0,0,0,0,1,0
23,97781,7,15000,6,0,3,0,0,0,0,0,0,0,0,1,0
26,84000,7,15000,16,0,3,1,0,0,1,0,0,0,0,0,1
23,80000,1,15000,9,0,4,0,0,0,0,1,0,0,0,0,0
39,38604,9,9500,10,0,11,0,0,0,1,0,0,1,0,0,0
32,25000,4,11700,12,0,10,1,0,0,1,0,0,1,0,0,1
26,56004,10,20000,13,0,4,1,0,0,0,1,0,0,0,0,0
22,26400,0,6000,8,0,3,0,0,0,1,0,0,0,0,1,0
26,120000,10,23000,6,0,3,0,0,0,0,0,0,0,0,0,0
26,45000,2,9050,7,0,3,0,0,0,1,0,0,0,0,0,0
22,24000,0,1500,18,0,4,1,0,0,1,0,0,0,1,0,1
31,36000,2,4800,7,0,5,0,0,0,0,0,1,0,0,0,0
34,105000,14,12000,6,0,5,0,0,0,0,0,0,0,0,1,0
26,38004,3,10000,13,0,3,0,0,0,1,0,0,1,0,0,0
23,69996,7,5600,13,0,2,1,0,0,1,0,0,0,0,1,0
30,40000,3,7500,12,0,5,0,0,0,1,0,0,0,0,1,0
33,41000,2,8400,11,0,6,0,0,0,1,0,0,1,0,0,0
26,25200,1,3000,14,0,3,1,0,0,1,0,0,1,0,0,0
32,70000,6,13200,13,0,6,0,0,0,1,0,0,1,0,0,0
36,61000,2,10000,10,0,14,0,0,0,0,0,0,0,0,1,0
22,50004,6,10200,15,0,4,0,0,0,1,1,0,0,0,0,0
42,110000,6,10800,14,0,17,0,0,0,0,0,0,0,0,1,0
22,54996,6,2500,14,0,4,1,0,0,1,0,0,0,0,0,0
30,50000,0,10000,10,0,7,0,0,0,1,0,1,0,0,0,0
24,60000,2,7200,8,0,2,0,0,0,1,0,0,0,0,1,0
25,78000,7,9000,11,0,3,1,0,0,0,0,0,0,0,0,1
29,60000,11,6000,15,0,10,1,0,0,0,0,0,0,0,1,1
54,33600,0,1000,10,0,29,0,0,0,1,0,0,0,0,0,1
21,65004,5,5000,9,0,4,0,0,0,0,1,0,0,0,0,0
27,80500,2,8000,8,0,9,0,0,0,1,0,0,0,1,0,0
24,90000,8,24000,17,0,3,0,0,0,0,0,1,0,0,0,0
30,75000,2,6000,12,0,5,1,0,0,1,0,0,0,0,0,0
25,70000,3,8000,14,0,4,0,0,0,1,0,0,0,1,0,0
25,52704,6,11000,8,0,3,0,0,0,0,0,0,0,0,0,0
33,69000,17,7200,10,0,7,0,0,0,0,1,0,0,0,0,0
24,36816,0,8000,10,0,4,0,0,0,1,0,0,0,1,0,1
45,19200,0,2000,8,0,12,0,0,0,1,0,0,0,0,1,0
35,21600,0,3000,14,0,9,0,0,0,1,0,0,0,0,0,0
26,45000,5,8000,18,0,2,0,0,0,1,1,0,0,0,0,0
30,150000,2,12000,11,0,8,1,0,0,0,0,1,0,0,0,0
34,47818,9,6800,6,0,9,0,0,0,1,0,0,1,0,0,0
25,140000,10,22000,8,0,3,0,0,0,0,0,0,1,0,0,0
22,20000,2,10000,7,0,4,0,0,0,1,1,0,0,0,0,1
26,54000,0,13200,14,0,2,1,0,0,1,0,0,1,0,0,1
24,38000,3,16000,10,0,2,0,0,0,0,0,0,0,0,0,0
35,94000,2,10000,7,0,9,0,0,0,0,0,1,0,0,0,0
25,62500,9,4000,8,0,3,0,0,0,1,1,0,0,0,0,0
22,106982,6,30000,14,0,3,1,0,0,0,1,0,0,0,0,0
27,41004,11,7800,11,0,7,0,0,0,1,0,0,1,0,0,0
46,44782,14,6000,13,0,12,1,0,0,0,0,0,0,1,0,0
30,72000,3,12000,10,0,5,0,0,0,0,0,0,0,1,0,0
27,32000,11,6000,14,0,8,0,0,0,1,1,0,0,0,0,0
23,65500,4,35000,15,0,2,0,0,0,1,0,0,1,0,0,1
22,40000,3,12000,11,0,3,0,0,0,1,1,0,0,0,0,0
23,30000,7,4600,7,0,3,0,0,0,0,0,0,1,0,0,0
22,71400,4,21600,15,0,2,1,0,0,0,0,0,1,0,0,1
36,68000,2,7200,9,0,15,0,1,0,0,0,0,0,1,0,0
23,92000,7,18000,12,0,2,0,0,0,0,1,0,0,0,0,0
28,56100,9,20000,14,0,5,1,0,0,1,0,0,1,0,0,1
31,121000,15,25000,12,0,9,1,0,0,0,0,0,0,0,0,0
24,50000,2,7000,5,0,3,0,0,0,0,0,1,0,0,0,0
21,33000,2,3250,7,0,3,0,0,0,0,0,1,0,0,0,1
22,19200,0,2400,10,0,3,0,0,1,0,0,0,0,0,1,0
24,79200,8,6500,11,0,3,1,0,0,0,0,0,0,0,1,1
21,26000,4,7750,13,0,3,1,0,0,1,1,0,0,0,0,0
23,66348,0,7000,17,0,4,0,0,0,1,0,0,0,0,1,1
22,60000,6,17500,7,0,4,0,0,0,0,0,0,1,0,0,0
23,59000,4,14400,8,0,3,0,0,0,1,0,0,0,1,0,0
24,43200,3,5000,14,0,4,1,0,0,1,1,0,0,0,0,0
32,78096,4,10000,10,0,5,0,0,0,0,1,0,0,0,0,0
24,46000,0,5975,14,0,2,1,0,0,1,1,0,0,0,0,1
28,85000,3,20000,9,0,5,0,0,0,0,0,0,0,0,0,0
22,50000,5,2000,12,0,4,0,0,0,0,1,0,0,0,0,0
22,113000,6,25000,12,0,4,0,0,0,0,1,0,0,0,0,0
24,50000,5,3500,10,0,2,0,0,0,0,0,0,0,1,0,0
25,85000,2,15000,7,0,4,0,0,0,1,0,0,0,0,1,0
33,69996,11,3200,9,0,8,0,0,0,0,0,0,1,0,0,0
23,35400,4,9600,11,0,2,0,0,0,1,0,0,0,0,1,0
24,81996,4,14000,7,0,3,0,0,0,0,1,0,0,0,0,0
